type,tident,ident,Latitude,Longitude,y_proj,x_proj,comment,new_trk,new_seg,display,color,altitude,depth,temp,Time,model,filename,ltime,desc,link
TRACK,TEST,T1,21.36578207,-157.9642087,21.36578207,-157.9642087,,FALSE,FALSE,,,21.29,,,2024/03/20 22:28:19+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36577469,-157.9642009,21.36577469,-157.9642009,,FALSE,FALSE,,,21.29,,,2024/03/20 22:28:20+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36576463,-157.9641959,21.36576463,-157.9641959,,FALSE,FALSE,,,21.29,,,2024/03/20 22:28:21+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36575466,-157.9641897,21.36575466,-157.9641897,,FALSE,FALSE,,,21.29,,,2024/03/20 22:28:22+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36574628,-157.9641828,21.36574628,-157.9641828,,FALSE,FALSE,,,21.29,,,2024/03/20 22:28:23+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36573999,-157.9641758,21.36573999,-157.9641758,,FALSE,FALSE,,,21.77,,,2024/03/20 22:28:24+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36573404,-157.9641701,21.36573404,-157.9641701,,FALSE,FALSE,,,21.77,,,2024/03/20 22:28:25+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36572616,-157.964164,21.36572616,-157.964164,,FALSE,FALSE,,,21.29,,,2024/03/20 22:28:26+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36572122,-157.9641553,21.36572122,-157.9641553,,FALSE,FALSE,,,21.77,,,2024/03/20 22:28:27+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36571384,-157.9641449,21.36571384,-157.9641449,,FALSE,FALSE,,,21.77,,,2024/03/20 22:28:28+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36570345,-157.9641353,21.36570345,-157.9641353,,FALSE,FALSE,,,21.77,,,2024/03/20 22:28:29+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36569222,-157.9641271,21.36569222,-157.9641271,,FALSE,FALSE,,,21.77,,,2024/03/20 22:28:30+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36568149,-157.9641191,21.36568149,-157.9641191,,FALSE,FALSE,,,22.25,,,2024/03/20 22:28:31+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36567134,-157.9641108,21.36567134,-157.9641108,,FALSE,FALSE,,,22.25,,,2024/03/20 22:28:32+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36566246,-157.9641013,21.36566246,-157.9641013,,FALSE,FALSE,,,22.25,,,2024/03/20 22:28:33+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36565383,-157.9640906,21.36565383,-157.9640906,,FALSE,FALSE,,,22.25,,,2024/03/20 22:28:34+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36564637,-157.9640781,21.36564637,-157.9640781,,FALSE,FALSE,,,22.73,,,2024/03/20 22:28:35+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36563899,-157.9640683,21.36563899,-157.9640683,,FALSE,FALSE,,,22.73,,,2024/03/20 22:28:36+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36563128,-157.9640598,21.36563128,-157.9640598,,FALSE,FALSE,,,22.73,,,2024/03/20 22:28:37+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36562306,-157.9640524,21.36562306,-157.9640524,,FALSE,FALSE,,,22.73,,,2024/03/20 22:28:38+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36561695,-157.9640447,21.36561695,-157.9640447,,FALSE,FALSE,,,22.73,,,2024/03/20 22:28:39+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36560999,-157.9640356,21.36560999,-157.9640356,,FALSE,FALSE,,,22.73,,,2024/03/20 22:28:40+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36560261,-157.9640275,21.36560261,-157.9640275,,FALSE,FALSE,,,22.25,,,2024/03/20 22:28:41+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36559364,-157.964019,21.36559364,-157.964019,,FALSE,FALSE,,,22.25,,,2024/03/20 22:28:42+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36558501,-157.9640096,21.36558501,-157.9640096,,FALSE,FALSE,,,22.73,,,2024/03/20 22:28:43+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36557546,-157.9640005,21.36557546,-157.9640005,,FALSE,FALSE,,,22.73,,,2024/03/20 22:28:44+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.3655659,-157.9639904,21.3655659,-157.9639904,,FALSE,FALSE,,,23.21,,,2024/03/20 22:28:45+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36555433,-157.9639843,21.36555433,-157.9639843,,FALSE,FALSE,,,23.21,,,2024/03/20 22:28:46+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36554327,-157.9639828,21.36554327,-157.9639828,,FALSE,FALSE,,,23.69,,,2024/03/20 22:28:47+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36553313,-157.9639787,21.36553313,-157.9639787,,FALSE,FALSE,,,23.69,,,2024/03/20 22:28:48+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36552282,-157.9639753,21.36552282,-157.9639753,,FALSE,FALSE,,,23.21,,,2024/03/20 22:28:49+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36551041,-157.9639739,21.36551041,-157.9639739,,FALSE,FALSE,,,23.21,,,2024/03/20 22:28:50+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36549851,-157.9639762,21.36549851,-157.9639762,,FALSE,FALSE,,,22.73,,,2024/03/20 22:28:51+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36548728,-157.9639766,21.36548728,-157.9639766,,FALSE,FALSE,,,22.25,,,2024/03/20 22:28:52+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36547739,-157.9639771,21.36547739,-157.9639771,,FALSE,FALSE,,,22.25,,,2024/03/20 22:28:53+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36546557,-157.9639794,21.36546557,-157.9639794,,FALSE,FALSE,,,22.25,,,2024/03/20 22:28:54+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36545425,-157.9639803,21.36545425,-157.9639803,,FALSE,FALSE,,,22.73,,,2024/03/20 22:28:55+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.3654447,-157.9639813,21.3654447,-157.9639813,,FALSE,FALSE,,,22.73,,,2024/03/20 22:28:56+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36543439,-157.9639843,21.36543439,-157.9639843,,FALSE,FALSE,,,22.73,,,2024/03/20 22:28:57+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36542374,-157.9639881,21.36542374,-157.9639881,,FALSE,FALSE,,,22.73,,,2024/03/20 22:28:58+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.3654136,-157.9639924,21.3654136,-157.9639924,,FALSE,FALSE,,,22.73,,,2024/03/20 22:28:59+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:28,,
TRACK,TEST,T1,21.36540388,-157.9639987,21.36540388,-157.9639987,,FALSE,FALSE,,,22.25,,,2024/03/20 22:29:00+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36539449,-157.9640038,21.36539449,-157.9640038,,FALSE,FALSE,,,22.25,,,2024/03/20 22:29:01+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36538653,-157.9640104,21.36538653,-157.9640104,,FALSE,FALSE,,,21.77,,,2024/03/20 22:29:02+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36538234,-157.9640165,21.36538234,-157.9640165,,FALSE,FALSE,,,21.77,,,2024/03/20 22:29:03+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36537957,-157.9640207,21.36537957,-157.9640207,,FALSE,FALSE,,,21.29,,,2024/03/20 22:29:04+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36538133,-157.964017,21.36538133,-157.964017,,FALSE,FALSE,,,21.29,,,2024/03/20 22:29:06+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36538267,-157.9640118,21.36538267,-157.9640118,,FALSE,FALSE,,,21.29,,,2024/03/20 22:29:07+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36538208,-157.9640072,21.36538208,-157.9640072,,FALSE,FALSE,,,21.29,,,2024/03/20 22:29:08+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36538351,-157.9639977,21.36538351,-157.9639977,,FALSE,FALSE,,,21.29,,,2024/03/20 22:29:09+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.3653908,-157.9639843,21.3653908,-157.9639843,,FALSE,FALSE,,,21.29,,,2024/03/20 22:29:10+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36539977,-157.9639738,21.36539977,-157.9639738,,FALSE,FALSE,,,20.81,,,2024/03/20 22:29:11+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36540656,-157.9639603,21.36540656,-157.9639603,,FALSE,FALSE,,,21.29,,,2024/03/20 22:29:12+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36541444,-157.9639488,21.36541444,-157.9639488,,FALSE,FALSE,,,21.77,,,2024/03/20 22:29:13+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36542207,-157.9639362,21.36542207,-157.9639362,,FALSE,FALSE,,,21.77,,,2024/03/20 22:29:14+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36542995,-157.9639209,21.36542995,-157.9639209,,FALSE,FALSE,,,22.25,,,2024/03/20 22:29:15+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36543556,-157.9639096,21.36543556,-157.9639096,,FALSE,FALSE,,,22.73,,,2024/03/20 22:29:16+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36544143,-157.9638979,21.36544143,-157.9638979,,FALSE,FALSE,,,23.21,,,2024/03/20 22:29:17+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.3654473,-157.9638866,21.3654473,-157.9638866,,FALSE,FALSE,,,23.69,,,2024/03/20 22:29:18+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36545283,-157.9638756,21.36545283,-157.9638756,,FALSE,FALSE,,,24.17,,,2024/03/20 22:29:19+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36545668,-157.9638663,21.36545668,-157.9638663,,FALSE,FALSE,,,24.17,,,2024/03/20 22:29:20+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36545886,-157.9638578,21.36545886,-157.9638578,,FALSE,FALSE,,,24.65,,,2024/03/20 22:29:21+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36546146,-157.9638495,21.36546146,-157.9638495,,FALSE,FALSE,,,24.65,,,2024/03/20 22:29:22+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36546548,-157.9638384,21.36546548,-157.9638384,,FALSE,FALSE,,,25.13,,,2024/03/20 22:29:23+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36546976,-157.9638264,21.36546976,-157.9638264,,FALSE,FALSE,,,25.13,,,2024/03/20 22:29:24+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36547454,-157.9638173,21.36547454,-157.9638173,,FALSE,FALSE,,,25.13,,,2024/03/20 22:29:25+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36547806,-157.9638063,21.36547806,-157.9638063,,FALSE,FALSE,,,25.13,,,2024/03/20 22:29:26+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36547781,-157.9637953,21.36547781,-157.9637953,,FALSE,FALSE,,,25.13,,,2024/03/20 22:29:27+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36547613,-157.963784,21.36547613,-157.963784,,FALSE,FALSE,,,25.13,,,2024/03/20 22:29:28+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36547579,-157.9637724,21.36547579,-157.9637724,,FALSE,FALSE,,,25.61,,,2024/03/20 22:29:29+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36547462,-157.963761,21.36547462,-157.963761,,FALSE,FALSE,,,25.61,,,2024/03/20 22:29:30+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36547253,-157.9637494,21.36547253,-157.9637494,,FALSE,FALSE,,,25.61,,,2024/03/20 22:29:31+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36547085,-157.9637386,21.36547085,-157.9637386,,FALSE,FALSE,,,25.61,,,2024/03/20 22:29:32+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.3654685,-157.9637275,21.3654685,-157.9637275,,FALSE,FALSE,,,25.61,,,2024/03/20 22:29:33+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36546574,-157.9637159,21.36546574,-157.9637159,,FALSE,FALSE,,,26.09,,,2024/03/20 22:29:34+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36546347,-157.9637049,21.36546347,-157.9637049,,FALSE,FALSE,,,26.09,,,2024/03/20 22:29:35+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36546196,-157.9636932,21.36546196,-157.9636932,,FALSE,FALSE,,,26.09,,,2024/03/20 22:29:36+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36545962,-157.9636815,21.36545962,-157.9636815,,FALSE,FALSE,,,26.09,,,2024/03/20 22:29:37+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36545543,-157.9636709,21.36545543,-157.9636709,,FALSE,FALSE,,,26.09,,,2024/03/20 22:29:38+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36545157,-157.9636601,21.36545157,-157.9636601,,FALSE,FALSE,,,26.09,,,2024/03/20 22:29:39+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
TRACK,TEST,T1,21.36544612,-157.9636508,21.36544612,-157.9636508,,FALSE,FALSE,,,25.61,,,2024/03/20 22:29:40+00,garmin GPSMAP 78 Software Version 670,,3/20/2024 12:29,,
